"x,21,1,2,x/x,1,21C,12C,x/x3,1,2/x3,2,x/x4,2 1 10",e4,2016-08-14,76707,18
"2,12,212C,1S,12/2,1,x,1C,1/2,x,12,1,x/1,x,1,2,x/x2,1,1,x 2 14",b3,2016-06-15,53883,27
"1,1,1,x,2/2,12,2,12,1S/1,2S,1,1,x/1,x,112C,12212221C,21/x,112,1,1,x 1 28",e2<,2016-11-05,107309,54
"1,2,21,x,2/21,2,2,12S,x/2S,2S,2C,12,2/1,x,1,x,1/1,112,1,22221C,1 2 23",b4,2016-10-15,100831,45
"1,2,1,x2/x,2,1,x2/x,2C,1,1,x/x5/2,x4 2 5",d2,2016-11-09,108893,9
"x2,1,2,x/x2,112S,x,2/1,21,12,212C,1/x,1,x2,2/2,1C,x2,1 2 14",b2,2016-11-07,108143,27
"1,121C,2S,1,1/2C,2S,1,1,x/212112,x,1,2,2/x,2,1S,1,x/x2,1,2,2 1 19",c4-,2016-10-27,104978,36
"x,1S,2S,1,1/1,12,2,12C,x/121,x,1,2,2/1,1,1221212221C,x,2/x3,1,2 2 23",a1,2017-01-08,127974,45
"1,x4/x,1,1,1,2/x2,2,2,1/2,2C,2,21S,x/x,1,2,1,2 1 10",e3<,2016-11-21,113732,18
"2,x3,1/x,2,1C,1,1/x2,2,1,x/x3,2C,x/x5 2 5",b3,2017-01-16,135647,9
"1,x,1,2221C,112/1,2,12C,2S,x/x,21S,112,112,2/x,12,1,1,x/x,2,x,1,x 2 23",b1,2016-12-31,126053,45
"x,12,1,2,x/2,x,2221S,2,2/x,2,211112C,221S,2/x,21,21S,1,2/2121C,2,21,1,1 2 32",b2,2016-11-06,107842,63
"x2,2,x,1/121,12,x,1,x/22,211112C,1,1S,2/x,212S,1,2,221C/x3,1,2 2 23",a3-,2017-01-30,147516,45
"1,1,x,12C,2/12,1,2,x,1/21,1,112,21,21/21,x,12S,x,1/x,2S,22222121C,1,1 2 32",a5,2016-12-06,118556,63
"x2,1,x2/x,2,x,21,x/2,2,1222221C,11121S,x/1,12C,2,2,1/2S,21,1,2,1 2 23",b1,2016-10-29,105514,45
"2,x2,2,1/x,2,2,1,x/x,2,1,1C,2112C/21,121S,1,2,x/x2,1,x2 2 14",4e3-13,2016-10-29,105534,27
"1C,x4/2,x,1,x2/2,x,1,x2/2,x,1,x,1/2,x4 2 5",Cb2,2017-01-08,127983,9
"1,x,1,2,2/x2,1112C,1,2/x2,1221,x,2/x,1,2,1,1C/x4,2 2 14",4c2+,2016-11-07,108042,27
"x5/2C,2,1C,2,2/1,1,12,2,1/1,1,2,1,x/1,x3,2 1 10",c5,2017-01-12,129206,18
"2,1C,x2,2/x,2C,x3/2,1,1,x2/1,x4/1,x4 2 5",a2,2017-01-31,147895,9
"x,1,21S,2,2/x,112,x3/2C,2S,1,x2/2S,x,1,x2/x,12121C,1,1212S,1 1 19",2b5>11,2016-11-03,106825,36
"x4,1/x,2,x,2C,x/1121S,1,1,x2/2,2121C,2S,21,1/2,x2,2,x 2 14",d3,2017-01-14,133535,27
"x2,1,x2/1,12C,1,x2/x2,1C,x2/x5/2,2,x3 2 5",c5,2016-12-11,120303,9
"x5/x,1,x,12,1/2,1,1C,1,2/2,1,2C,2,2/2,x,1,x,1 1 10",a2,2016-11-05,107299,18
"2,2,x3/2,2,1221,1,1/12,1,x,1C,x/x,1,2C,2,x/1,1,1,2,x 2 14",c4-,2016-06-04,45248,27
"1,1,12,x,2/x,1,21C,21,2S/21,12C,x3/1,12,2,x2/1,x3,2 2 14",2b3<,2016-11-03,106954,27
"2S,1,1,x2/x,2S,112221C,1,1/1,x,112C,x2/x,2,12,2,x/x,221S,1,x2 1 19",e4,2017-01-07,127577,36
"x,2,x,1S,1112/2,21112C,x,21S,x/2,1,12221C,1,x/x,1121S,x3/2,2,21,12,x 1 28",3b4+,2016-11-25,114708,54
"x2,1,x2/2,121C,221,21,x/221,2,12,2,x/221S,2S,x,12,11112C/2,x,21S,x,1 1 28",2b2<,2016-12-02,116987,54
"2,x4/12,1,2C,2,x/x,121S,x,1,x/2,x,1C,1,x/2,x3,1 1 10",a3,2016-11-05,107396,18
"2,x,222221,x2/1C,x,12C,x2/2,21,x,2,x/1,x2,22,x/x3,11211112,x 2 23",d1,2017-01-28,144923,45
"1,1,112,x,1/2,12C,x,1,12/2,x2,1,1/212221S,x,2,x,2221C/2,x,2,x2 2 23",d1,2017-01-14,132725,45
"x,1,x,2,1/21,x4/12C,x,1,x2/1,1,x,2,x/1C,2,2,2,2 1 10",b3,2016-12-02,117244,18
"x2,2,x,2/x5/x2,1,x2/x,2,1,x2/x,2C,1,1,1 2 5",b3,2016-11-10,108963,9
"x,1,1,1,2S/21,x,1,2C,1/1,x,2,2,2/112,2121C,x3/x4,2 2 14",c4,2017-02-18,155495,27
"2,12,x2,2/1,112,x,2,1/1,1,121C,11112C,1/2,x2,12,1/x4,1 1 19",e4<,2016-12-26,124534,36
"x,1,x,1,1/x,2,121112C,x,1/x,1,2,12,1112S/x,2,1,1,x/2,2,2,1C,x 1 19",d4-,2016-11-10,108925,36
"1,12C,2,x,1/112,12,x,121S,1/x,1,121121C,1,2/2,1,1,12,x/2,2,2S,212,x 1 28",a3,2016-11-12,110232,54
"x5/x2,12,x2/2,2S,2S,2,x/1,x,211211C,212C,212/1,1,1,1,2 1 19",Se3,2016-06-20,56584,36
"2,x3,1/x,1,2,x2/1,1,2C,x2/x2,1,2,x/x5 2 5",b1,2017-02-16,154790,9
"1,1,2,2,1/x,121,x,12C,12/x,2,1,1,x/2,2,1,1,1C/2,x2,1,x 2 14",b3-,2017-02-03,149106,27
"x,2,1,1,1/x,2,1,x2/x,1C,x3/x5/x2,2,x,2 2 5",Cc3,2016-12-02,117107,9
"x,1,x2,2/12,21,2,x2/1,2,2C,x2/1,1,1C,1,2S/x3,21,1112 2 14",b3-,2016-11-06,107822,27
"1,1,x2,2/x4,2/2,1212,1,x,221C/1,x,1112,1221,1S/x2,12,x,12C 2 23",2b3>,2016-11-07,108193,45
"1,x,1,x,2/1,x,12221C,x,2/2C,2,1,x,1/x2,121,x2/x3,1,x 2 14",b3>,2016-11-14,111050,27
"2,x4/1,2,2,x2/x,12,1C,1,1/1,12C,2,x2/1,1,2,x2 1 10",c3<,2016-12-11,120279,18
"2,21,x,2,2/x,1C,x2,2/1,1,1212C,x2/x5/x4,1 1 10",c2,2016-10-26,104475,18
"2,x3,1/1C,x,1,x2/2,2C,1,x2/2,x,1,x2/x5 2 5",c5,2016-10-25,104292,9
"2,x3,1/1,x2,2,1/2,2,1C,1,2/2,1,2C,1,1/x2,1,2,2 1 10",b2,2016-07-17,68462,18
"2,x2,1,1/21,2,1,1,x/2,12C,1,2,x/1C,x,2,x2/2,x4 1 10",d4,2017-01-08,127984,18
"2,2,212,1,x/1,2,x,1112S,x/1,1,x,1,x/1C,1,1,2C,x/x,2,1,2,1 1 19",c3,2016-12-04,117830,36
"x2,2212212,2,2/2,x,22,2S,2/21,12C,1S,11221C,x/2S,1,1,1,x/1,12S,x,1,1 1 28",c3-,2016-10-22,103038,54
"1,x4/1,1,112C,12221C,x/1,12,x2,12/x,21,2,1,2/2,2,2,1,x 1 19",d3,2016-09-25,93687,36
"x2,1,x2/x2,1,1,2S/2,2,221C,12,21/1,1,1,2C,1/x2,2,1,2 2 14",c5-,2016-09-24,93414,27
"1,21,1,x,1/2,121S,x,1,x/1,x,1112S,x,2S/2,x,221221,1222221C,112/x,2C,1,1,1 2 32",a2-,2016-12-15,121500,63
"2,x,2C,x2/2,x,1,x2/2,x,1,x2/1,2,12,1,x/2,1,21C,x,1 1 10",b5-,2016-11-05,107446,18
"x2,221C,x,2/2112S,x,21112C,12,2/12,x,1,1,x/x2,1,1,x/x2,1,2,1 1 19",d1,2016-11-06,107865,36
"1,1,x,2,x/1,1,x,2,x/11121C,12C,x3/122,x4/2,1,x2,2 2 14",3a4>21,2016-11-04,107210,27
"x5/2,2,x3/1,2C,x3/1,12,21,1,x/1,2,21,x,2 1 10",a5>,2016-11-03,106876,18
"1,x3,2/1,1,1,1,x/x2,2C,x2/2,2,x3/x5 2 5",c3-,2017-01-24,140366,9
"1,x3,2/x2,2C,1C,1/x2,1,2,2/x3,1,x/x5 2 5",b3,2016-09-01,82844,9
"x,1,x2,2/x2,1121,x2/2,1,1C,1,2/x,221,1,x2/x,12,12,2,112C 1 19",Sa5,2016-11-13,110412,36
"1,1,1,2C,x/x2,2S,1C,x/x2,1,x2/x5/2,x2,2,x 2 5",b5,2016-11-20,113473,9
"2,21,1,x,2/x,112C,121C,1,2/x,2,1,1,1/x,2,1,12,x/x5 2 14",b4>,2016-11-12,110237,27
"2,2,x3/1,2,12,x2/1,1C,x,2S,x/1,12C,1,1,x/1,2,x3 1 10",c3,2016-09-24,93402,18
"x,1,x3/2,2,1C,x2/1,12C,1,x,2/1,2,2,2,x/1,1,1,x,2 1 10",c5-,2016-11-20,113470,18
"1,x4/x,1,x3/x,2C,1,x2/x,1C,2,x2/x,1,2,x,2 2 5",a3,2016-11-19,112820,9
"x,21,1,x2/12,1,x,12,1/x,211221112S,1S,x2/x,12,21121C,2,2/2,2,2C,1S,x 1 28",d1,2016-11-10,109289,54
"2,1,x2,1/2S,1,x,21,2/1,1212C,x,212,2/1,x3,1212/1,1,1C,1,2 1 19",2d2>,2016-09-21,92236,36
"x,1,221C,x2/2,2,x,2,2C/1,x,21121,x,1/x,2,x2,1/2,x,1,x,1 2 14",c2,2016-11-12,110191,27
"1,x3,2/x,1,12C,x,2/1,1,21C,2,1/x,2,x,12,x/x5 1 10",e4,2017-01-29,146444,18
"x5/2,x2,21,x/2,2,x,2212221S,1/x,211112C,2,121C,1/1,1,2,12,1 1 28",a1,2016-12-06,118604,54
"x4,1/1,x,1,x2/2,21,x,1,x/12,1221C,212C,x2/x3,2,2 2 14",c3,2016-12-04,118053,27
"x5/x2,1,x,2C/x,2,x,1C,1/2,x3,1/2,x3,1 2 5",Sd2,2016-10-25,104135,9
"2,x3,1/x3,2,2/x2,1,1C,x/x2,1,2,1/x5 2 5",c2,2016-11-10,109161,9
"1,1,x3/x,1,1,1112,2/x2,12221C,x2/2,12C,x3/x2,2121S,2,2 1 19",d3,2016-12-16,122017,36
"2,2,x,2,2/x2,212C,1221C,1/1,1,2,21,112/x2,1,1,12/1,x4 1 19",b4,2016-12-04,118053,36
"1,x4/x,1,x3/x5/2,1,x3/1,2,1,2,2 2 5",Cc4,2016-11-03,106843,9
"2,2,2,x2/1,1,x3/1,1C,x3/22C,11,x,1,x/12,1,x3 1 10",d1,2016-09-02,83137,18
"x,2,x,21,2/2,2C,2,21S,x/x,1,x3/1,1C,12212,1,21221S/1,x4 1 19",b4>,2016-11-11,109374,36
"x5/2,x4/x2,2C,2,x/2,1,1,1,x/1,x3,1 2 5",a3,2016-07-30,71985,9
"1,x3,2/2,1,x2,2/1,x,1,2C,1/x5/x5 2 5",c5,2017-01-07,127635,9
"1,x,2,x2/1C,x,1211112S,x,1/x2,12C,x2/x,1,2,x2/2,x,2,x2 2 14",5c2>,2016-12-09,119611,27
"1,x,1,112S,1/1,1,12,1,x/1,21221C,12C,2,1/2,112S,12,2,2/2,1,1,1,2 2 23",3b4+,2016-12-09,119770,45
"1,x3,2/2,2,x3/1,1C,1,2,x/x2,1,x2/x5 2 5",d4,2016-10-25,104122,9
"x,2,2,x,1/x,2,221C,2111112C,2/1,1,121,x2/x2,2,2S,x/x4,2 1 19",3c2+,2016-06-15,53624,36
"2,x2,21,x/x2,12C,12221C,1/x,212,x,1,1/x2,212,x,2/x,2,1S,x,1 1 19",c5-,2016-11-19,113136,36
"x,2,1,x,1/x,2,1,x2/x,2,1C,x2/x,1,x3/x4,2 2 5",Cd2,2017-01-25,140686,9
"1,1,2,x,2/1,122221C,x,1,2/1,2,1,2,1/2,1,2S,2,2/12,2C,1,1,1 1 19",e3-,2016-12-15,121496,36
"x3,1,x/2,2,2,1,1/2C,x,1C,2121,x/x,21,12,2S,2/1,1,x2,2 2 14",b3,2016-11-05,107490,27
"2,x3,1/21,221,212S,1,1/x,1C,x,2C,x/x,1,1,2,x/x2,2,x2 2 14",3c2<12,2017-02-04,149389,27
"1,2,x2,2/1,1C,1221,2212S,x/112C,1,x2,1/21,2S,2,2,x/x,1,x2,2 1 19",c3,2017-02-06,151425,36
"2,x2,1C,x/1,x,1,1,2/1,2,1212,2,2/x,1,2C,x2/2S,21,1,1,x 2 14",a4,2016-11-20,113411,27
"x,1,12C,1,1/x2,1C,x2/x3,12,x/x3,21,x/2,2,2,1,2 1 10",2d4-,2017-02-09,152692,18
"x,2,x,1,2/x5/x2,2,2C,x/x,1,1,1,x/x4,1 2 5",b3,2016-11-22,113939,9
"x4,2/2C,2,1,1,12/1,1C,12,1,x/1,x3,2/1,x3,2 1 10",e3,2016-12-08,119334,18
"x2,212121221C,x,2/x,2,x3/2,2C,1,x2/1,1,2,1,x/1,x4 2 14",b3>,2016-12-10,120036,27
"2,x2,1,1/2,2,121C,1,x/1,1,2222,2S,2S/1,12C,22,11,12/2S,121,x,1,1 2 23",3c3<21,2016-09-30,95972,45
"2,x,1C,2,x/x,1212C,x,1S,x/x,12,112,12,x/1,1,1,x,2/1,x2,12,x 1 19",d2+,2016-11-20,113446,36
"2S,2,1,x,2/21,2,1,2,2/1,1C,12C,x2/x,1,1,x2/x5 1 10",d4,2016-11-13,110576,18
"1,x,1,x,2/x2,1,x2/2,12,1,x2/1,2C,1C,1,x/2,1,2,2,2 1 10",b5>,2016-11-09,108764,18
"2,x2,2,1/x,1,1,1,1/x3,2,2C/x5/x5 2 5",a2,2017-02-10,152909,9
"2,12,1,x2/1,x,21S,x,1S/1,1C,112C,2,2/1,x2,2,2/1,x3,2 2 14",d2,2016-10-29,105512,27
"x2,1,2,2/x3,1,2/2,21,121212C,1S,2/x3,1C,1/x2,1,2,1 2 14",a3>,2017-02-10,152758,27
"x4,2/x2,1,2,x/1,1,2,x2/x2,12112C,x,1C/1,x2,2,x 1 10",b2,2017-01-24,140403,18
"2,x2,1S,2/2,1S,x3/2,x4/x3,1,1/x4,1 2 5",Cc4,2016-11-14,110781,9
"x,2,x2,1/1,2,2C,1,x/2,x,121C,x2/2,1,2,1,1/2,x4 1 10",3c3<12,2016-11-30,116311,18
"2,x2,21,1/1,x,1,1,1/2,2,x,12S,x/x,2,x,2121C,2C/x2,2,x2 2 14",a1+,2017-01-17,136318,27
"x2,1,1C,2/x,2,2,2,21/x,1,x,2,x/x,1,x,2C,2/1,1,x,2,1 1 10",d1+,2016-12-16,121989,18
"112S,12,2,2,x/1,x4/1,x,1221C,12S,221/1,1S,122112C,x,2212/11212S,x,121,x2 1 37",c3>,2016-09-08,86156,72
"1,x3,2/1,x3,2/12C,2,12,2221C,x/1,1,112,1S,1/x5 2 14",c2,2016-11-05,107297,27
"2,x3,1/2,2C,x,1,x/1,1C,2,x2/x2,1,x2/x5 2 5",d3,2016-11-28,115774,9
"1,x,2,11212C,2/1,221121212S,2,1,2/2,1,1S,x,12/x2,1,1C,1/21,2S,x2,1 1 28",d2<,2016-12-16,121783,54
"2,1,x2,1/2,1C,1,x2/1,2,x3/x5/2,x4 2 5",a4,2016-08-25,80376,9
"x2,2,x,2/x,2,2,x2/1,2,12,x2/x,211112C,1,1,x/x,1S,1C,1,1 2 14",d1,2016-11-16,111590,27
"2,1,2,1,1/x,2,1C,12,x/x,2,21,2C,x/x3,1,x/x3,1,2 1 10",c4,2016-09-02,83185,18
"x2,21,x2/1,1,2,2,11211212S/2,x,112C,1,x/2,2,1,1,1C/2,x3,1 1 19",d1,2017-01-27,141642,36
"2,1,2,2,x/x,212,x,2,2/x,1,1C,1,1/x2,1,2C,x/x4,1 1 10",a3,2017-02-09,152667,18
"1,1,2,x,2/x,1112,x,12C,1/121221C,x2,1,x/1,221,x2,2/2,x4 1 19",a2,2016-12-03,117561,36
"x5/x3,2,x/x,1,12,1,11121S/1,12,1121C,x,2/111112C,1,1,1,2 2 23",2b4+,2016-11-11,109360,45
"1,x3,2/2,1,1,1,112/x2,1C,1,12/2,2,2C,1S,1/x2,2,1S,2 2 14",b1,2016-11-28,115799,27
"x5/1,x,1C,x2/x,2,1,x2/x,2,1,2C,x/2,x3,1 2 5",b5,2016-10-30,105715,9
"1,1C,1,2,2/x,1,122C,1,1/2,2,x,1,x/x5/1,x3,2 1 10",c3,2016-11-09,108626,18
"x,2,x,2,2/x5/1,1,x3/x,1,121C,2,x/x3,112C,1 1 10",e4,2016-12-16,122014,18
"2,x,1,x,1/x,2221C,1,x,1/2,11,12,12,1/x3,2C,2/1,x,2,x2 2 14",a3>,2016-11-13,110745,27
"2,x,2,x,1/x2,2,2,1/x2,2,x,12/x,1,212C,x,1/1,12,111C,x,2S 2 14",2c4<,2016-11-10,109283,27
"2,212C,1S,2,1/x,1C,x,2,2/x,1,x,2,x/x,1,x,2,x/1,x2,1,x 1 10",c5,2016-11-18,112637,18
"2,1,x,2,2/x,21,1,1,21S/2,22221S,1,x,11121112/1S,2,1C,1,x/1112,1S,2,2,2 2 32",a2,2016-11-10,109187,63
"1,1,2,2,1/x2,2S,1,1/1,12C,121C,2,2/2,1,1,12S,x/2,x,1,x2 2 14",d3-,2016-09-25,93891,27
"1,x2,12,212C/x,1,1C,x,2/x2,12,x,1/x2,2,x2/x5 1 10",c1,2016-09-27,94883,18
"x4,1/x2,2C,2,1/x2,1,2,1/x2,1,x2/x4,2 2 5",e4,2016-11-13,110406,9
"1,x3,2/x,112S,x2,22221C/x,21,1,1S,2/x,2112,2,12C,2/x2,1,221S,2 1 28",c5-,2016-10-27,104701,54
"1,x4/x5/x,1,x,1,x/x,2,1C,x2/2,2,1,2,x 2 5",Cc3,2017-01-09,128046,9
"2,x3,1/12,1,x,12121,1/2,112C,21,21C,2/1S,x,2,2,2/1,1,2,x2 1 19",a4-,2016-11-20,113476,36
"x2,2,2,2/x,2C,x3/x2,22,x2/x,11,21C,1,x/1,21,x,112,1 2 14",3d5-,2016-12-06,118613,27
"x2,1S,x,2/x,2,x,2121S,112/12,2,221112C,1S,1/x,221,x,1,1/2S,x2,1C,2 2 23",5c3-,2016-12-02,116985,45
"x,1,x3/21C,x,2,x2/x,1,2,1,1/111212C,1S,x,2,2/1,2,121S,x,2 1 19",b2,2016-11-01,106321,36
"x5/x,1C,1,x,11112C/1,x2,21,1S/2,2,2,1,21/2,x,2,2,1 2 14",Sc3,2016-11-02,106520,27
"2,x4/x,1,x3/x,1C,x3/2,1,2C,x2/1,1,2,x2 2 5",b1,2016-11-06,107768,9
"2,x,2,x2/x5/x2,1,x2/x2,1,2,x/1,1,1,2C,x 2 5",d3,2016-11-13,110491,9
"x2,2C,1,1/x,1S,x,1C,x/x,2212,x,1,1/2,2,2,x,1/x2,1112,1S,2 2 14",4b3>112,2016-12-11,120457,27
"211112C,x2,1,1/1,12221C,x,12S,x/1,21,22,x2/x2,22,x2/2,2,2,21S,212 1 28",c1,2016-10-11,99908,54
"1,x,1,x2/x5/x,1,11112C,x2/x3,21212,x/2,2,x2,1C 2 14",5d4-122,2016-11-16,111849,27
"2,x3,1/2,2C,x,1,x/21,x,12121C,x2/x,2,x3/x5 1 10",4c3<,2016-11-12,110036,18
"1,x,1,x,2/1,1,x,12,1/2C,2,1C,1,x/x,2,1,2,2/x2,2,x2 1 10",c4>,2016-11-29,115882,18
"1,x,12,x,1212/221C,21,2,1,x/x,1,1112C,x2/1,2,1,x2/2,2,x3 1 19",a4>,2017-02-01,148051,36
"x2,2C,1,1/x,2,2,x2/21S,x,2S,2122121C,1/21,211,212S,x,1/x3,12,x 1 28",e5,2017-02-01,148063,54
"2,x3,1/x,2,2,11,1/x2,2C,1,21/x2,1,12S,221C/x3,1,2S 2 14",c3>,2016-09-01,82873,27
"1,2C,x3/x3,1C,2/1,121,1,1,2/x,2,x,2,x/2,2,x,1,x 1 10",e4,2016-11-22,113861,18
"1,1,1221C,x,112/x,12,1,12S,1/x,2C,2,1,x/x,2,x,121S,2/2,2,1,1,x 1 19",d1,2016-12-09,119597,36
"x5/x,2,x3/x,1C,1,x2/1,1,2C,x,2/1,x3,2 2 5",c2,2017-02-02,148550,9
"1,x3,2/x,1,1C,21,2/x,1,1,12C,2112/x,1,2,2,x/2,2,1,1,x 2 14",b5>,2016-10-20,102316,27
"x5/1C,2,2,x2/x,1,2,x2/1,1,x3/1,x3,2 2 5",Sa3,2016-11-20,113309,9
"2,2,x3/x2,2221S,2,x/x,12,x,2,2C/1,2,1,2S,1/1,2S,11,1121C,1 1 19",a3,2016-11-26,115040,36
"x5/x5/1,1C,1,x2/x,12C,2,x2/x,1,x2,2 2 5",d3,2016-12-11,120274,9
"1,x3,2/1,1C,2,1,x/2C,2,1,x2/x5/x5 2 5",d3,2016-12-14,121147,9
"2,x,2,x2/1,121,1221C,1,x/12,x4/1,2,2,x2/1,1,2C,x2 2 14",a1+,2016-12-06,118601,27
"x4,2/x,1,x,2,x/x,1,x,2,x/x,12C,x,12,x/1C,1,1,21,2 1 10",c4,2016-11-26,115070,18
"1,x4/1,x3,2/1,x4/1C,2,1,1,2/2C,2,x,1212,x 1 10",d4+,2017-02-14,154453,18
"2,2,1C,2,21/x,2,1,12C,2/x2,2,1,x/x3,1,1/x4,1 1 10",2e1+,2016-12-06,118711,18
"12,1,2C,x,21/12,x3,1/2,12S,x,1121S,11/2121C,21,2,2S,1/221,1,1,2,112 2 32",b2,2016-12-11,120234,63
"1,x,2S,21,2122221/x,1,11112C,2S,x/x2,1,x,2/x2,22211211221C,1112,x/x2,1,1,x 2 41",b3,2016-12-26,124534,81
"x5/x5/2C,2,1C,x2/1,1,1,x2/1,x,2,x,2 2 5",b2,2017-02-04,149345,9
"1,1,x,12,x/x,1,1,1,2/x,2C,112,2,x/x2,1,1,x/2,2,2,1C,x 2 14",e3,2016-12-05,118448,27
"1,2,x3/1,1,221C,12112C,1/1,x,1,122,12/1,221S,1,12,x/2,2,2,x2 1 28",3b4+,2016-09-20,91730,54
"2,x,2,x2/x2,2121,1,x/x3,2,2/x2,1,2C,x/1,1,1C,2,x 1 10",e2,2016-12-11,120290,18
"2,x3,1/x2,2,x,1/x4,1/x2,2C,21C,x/x4,11112 1 10",d5,2016-10-13,100191,18
"2,2S,2,x2/x2,1S,21,x/x3,11212,12/1,1C,12C,x,1/1,2,1,2,x 1 19",b3,2017-02-09,152666,36
"2,2,2,1S,x/x2,2,221S,12/x2,221C,1,12/x,1,1,2,12C/1,1,1,2,x 1 19",3d2>,2016-10-25,103993,36
"x5/x,12,1,x2/2,1,1,1C,2C/x2,1,12,1/2,x,2,2,1 1 10",c1,2016-11-20,113413,18
"2,1S,x2,2/1,2,2C,2,21/x3,2,1/1,1,12S,221C,1/1,x,1,2,2 2 14",d1,2016-09-25,93974,27
"2,x,1,2,1/2,x,1C,x,1/2,2,x2,2/21S,21,x,112,x/x,1,x,112C,x 2 14",d3,2016-07-17,68466,27
"1,1,1,21,2/x3,21,x/2,1,2C,12,x/x,2,2121C,1,x/2,2,x3 2 14",2d3-,2016-07-29,71655,27
"x,212S,1,x,2/1,112,1,1,21C/1,12,12,x,1/x,1,221,2C,x/12S,12,2,x2 2 23",d4<,2017-02-06,151179,45
"1,12,1,1,2C/x2,21C,1,2/x3,12,1/x5/2,x,2,x2 1 10",b2,2017-01-01,126143,18
"1,x4/12,1,x3/x,1C,x3/1,x3,2/x4,2 2 5",e3,2016-11-23,114054,9
"2,x3,1/2,x3,2S/x4,1/2,1,x,1,1/x5 2 5",a3,2016-12-15,121579,9
"x,2,x3/x,1,2,x2/2C,1,x,1,12/1,1,21,x2/1,2,2,x,2 1 10",c3,2016-06-10,50691,18
"x,1,1212221,x2/x,1,1,x2/x,1,11,x,2/2,x,1122221S,2,1S/2,x,1,2221C,21112C 2 32",a3,2017-01-30,147489,63
"x,2,1S,x2/x2,1,x,2/x,2,1221C,112C,x/x,11221212,1,x2/x,2,x,1,x 1 28",3c3<,2016-12-06,118518,54
"x2,2,2,2/1,212C,x3/2,1,1,1,x/x2,2,1C,x/x2,1,2,1 1 10",c2,2016-11-07,108000,18
"x4,1/12121,x4/x,1212C,x,1,1/21,x,21212,x2/1C,x,2,2,2 1 19",Sb4,2016-11-15,111162,36
"1,x3,2/1,2,2,12,x/112C,12,121,x,2/x,2,21C,1,112/x,1,x,1,1S 1 19",2c3-,2016-11-13,110651,36
"x2,221S,2,2/2,2,2,x2/x5/x2,1C,1,x/x,1,12C,1,1 1 10",3c1+,2016-12-14,121226,18
"x4,2/x2,212,2,x/x,12C,21,1,x/x3,1C,x/x2,2,1,1 1 10",2c3-,2016-11-07,108111,18
"1,12122221S,2,121,1/2,x2,21,1/x,2C,222221C,x2/1,12,2,2,x/1,x3,2 1 28",Sb5,2016-11-11,109320,54
"x,2,x,1,1/x,2,2C,1,1/x3,1,x/x5/2,x4 2 5",e3,2017-01-28,144888,9
"x,2C,1,1,1/x,2,2,2,x/1,x,1221,21,1/x,2S,21C,x2/x2,2,x,2 2 14",Sb3,2016-12-10,120156,27
"1,1,12C,x,1/x,2S,2121C,22212S,1/x,2,2,x,112/x,2,1,21,1/2,2,22121,x,1 1 28",2c2+,2016-12-23,123925,54
"2,1,x2,1/2,2,1C,1,x/x,12,2C,1,x/1,1,2,2,x/2,1,x3 1 10",c2<,2016-10-25,104084,18
"2,2,2,x2/x,1S,x3/x,12,1,x2/1,2C,1221C,1,1/1,1112,x3 2 14",d1,2016-12-16,121770,27
"2,x,1,x,1/2,x,1,x,2/2,2C,12,2,1/212,1C,22121,x,221/1S,x4 1 19",e3<,2016-12-10,120092,36
"x4,2/1,1,12S,1C,2/x,12S,x,2,1/x,1,x,2,x/x,1,x,2C,1 1 10",b1,2016-11-14,110786,18
"1,12C,x,1,1/1,2,2121C,2,x/x,1,x3/2,21,x3/x,21S,2,2,2 2 14",c4,2016-11-26,115255,27
"2,2C,21S,x,2/21C,1,1,21,2/1,2,2,2,1S/1,2,x,1S,2/1,x3,2 2 14",e2<,2016-10-26,104541,27
"x,1,2,x,1/1,12,12C,1,x/1,x,21C,2,x/1,1,2,2,x/2,121S,x2,2 2 14",d5,2016-11-22,113922,27
"221,1,1,121S,1/1,2S,2,x,1S/x3,121212C,212/x,2,2,21C,x/1,2,1,2,2 2 23",b2-,2016-09-27,94828,45
"x4,2/x,2,1,x2/2,1C,x3/1,1,2,x2/1,x4 2 5",b1,2016-11-08,108506,9
"2,x,2,x2/x,1C,x3/x2,1,x2/22122221,2S,1,x2/x,2C,1,1,1 2 14",b4<,2017-01-16,135867,27
"x2,1,x,1/2,2,2S,12121C,x/1,1S,12,12C,2/1,x,21,1,2/x,21,221,121,2 2 23",b1,2016-12-08,119259,45
"x4,2/x,1,2,x2/x,1,1,2S,x/x2,2C,1,1/x5 2 5",b1,2016-12-08,119392,9
"1,1,1,x2/x5/x,2,x3/x,1,2C,x2/2,2,1C,x2 2 5",d1,2016-12-14,121090,9
"2,1C,1,212,x/1,1,12C,x,1/x,12S,2,x2/x2,11212212,x2/x,2,x,1,1 1 19",Sb4,2016-11-06,107812,36
"x,2,1,2,1/2,1,12C,12,21/x,1,x2,2/1,2,1,1,1C/x,12,1,x,2 2 14",b1+,2017-01-06,127156,27
"x2,2,x2/x2,1,12,x/x,2S,1C,x,2/x2,121,1,1/2,x2,2,1 1 10",b2,2017-01-21,138587,18
"1,2222121,2S,x,2/1,1,1,x,2/1,21S,1122221C,112C,21/1,2S,2,1S,x/2S,2,1,2112,1 2 32",c1+,2016-12-11,120443,63
"2,x,2,2,x/1,1S,1211212,12C,2/x3,2,221C/x2,1,1S,2/1,x,1,x,2 1 19",b1,2017-01-27,141910,36
